arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
342	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
343	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
344	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
345	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
346	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
347	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
348	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
349	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
350	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
351	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
352	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
353	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
354	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
355	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
356	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
357	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
358	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
359	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
360	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
361	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
362	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
363	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
364	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
365	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
366	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
367	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
368	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
369	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
370	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
371	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
372	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
373	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
374	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
375	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
376	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
377	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
378	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
379	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
380	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
381	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
382	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
383	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
384	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
385	Q(parameters)	True	False	True	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
386	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
387	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
388	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
389	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
390	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
391	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
392	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
393	Q(parameters)	True	False	True	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
